b1,b2,b3,b4,b5,b6,b7,b8,b9,id
67,51,68,115,69,111,136,31,67,198
67,28,51,99,50,97,82,26,59,199
63,26,50,95,49,91,81,26,57,200
63,42,63,97,66,108,111,28,59,201
46,27,50,83,51,90,76,26,56,202
59,59,84,93,70,104,92,29,58,203
83,28,54,117,51,96,105,27,64,204
63,37,58,95,58,101,89,27,62,205
77,29,52,103,51,93,87,27,59,206
57,44,65,107,59,104,98,26,59,207
65,29,52,101,51,95,89,28,62,208
53,55,76,99,86,121,104,41,78,209
45,36,60,97,57,102,83,28,56,210
81,27,52,112,51,94,95,26,60,211
59,64,83,94,82,119,112,36,70,212
58,33,54,95,51,95,81,27,58,213
50,51,80,100,79,112,75,38,67,214
36,35,56,90,61,105,63,23,53,215
56,31,54,94,54,95,95,27,58,216
40,38,56,97,60,101,66,29,60,217
75,77,97,114,78,120,129,37,77,218
50,34,56,98,55,99,84,25,55,219
31,26,47,90,52,94,53,22,48,220
63,30,53,99,52,93,88,27,59,221
47,26,49,85,50,91,70,23,52,222
48,26,49,87,48,90,59,24,54,223
68,29,54,112,48,94,89,25,56,224
55,36,56,86,57,95,92,27,57,225
57,30,52,101,55,94,96,25,58,226
48,40,60,108,58,105,95,28,61,227
49,26,50,83,59,96,66,24,57,228
60,69,89,100,82,123,73,50,78,229
54,28,50,102,50,93,77,24,56,230
45,26,48,86,52,94,66,25,54,231
62,54,79,105,70,109,118,30,66,232
60,56,75,85,73,103,102,27,58,233
64,48,65,111,64,107,103,30,64,234
42,39,60,88,64,104,92,26,54,235
73,28,51,115,51,96,94,25,59,236
65,72,94,81,93,127,100,84,114,237
43,40,64,91,58,100,90,25,54,238
76,29,54,105,49,94,89,25,60,239
60,57,74,106,80,119,108,34,69,240
64,74,93,109,87,126,128,38,74,241
56,32,54,99,50,95,81,24,57,242
70,53,72,104,73,112,104,30,64,243
59,29,53,98,52,94,85,27,60,244
42,29,50,83,54,93,70,25,54,245
78,30,55,112,53,99,104,27,62,246
50,25,48,96,48,92,63,23,52,247
58,75,110,82,74,108,52,32,58,248
76,72,89,118,74,119,117,32,69,249
78,27,54,117,49,95,105,27,61,250
78,28,53,110,48,92,85,24,58,251
56,43,63,96,63,101,112,27,59,252
52,28,53,100,48,88,59,23,50,253
79,27,54,115,49,95,95,25,59,254
61,65,88,87,85,124,106,71,110,255
67,32,56,102,55,99,96,28,62,256
70,28,51,104,51,95,88,26,60,257
63,29,53,99,50,94,85,26,60,258
50,42,62,90,52,95,71,25,55,259
52,28,53,92,60,103,82,27,57,260
59,30,52,90,54,93,80,26,58,261
71,27,53,109,49,96,95,26,59,262
56,26,50,91,49,93,81,25,56,263
55,38,58,89,60,97,102,27,60,264
76,39,64,109,53,101,100,27,62,265
55,39,62,91,66,102,98,27,57,266
52,27,52,89,50,92,71,25,55,267
66,29,53,99,51,96,77,26,58,268
44,43,67,86,57,98,80,25,54,269
67,68,89,110,82,121,79,51,81,270
52,25,49,94,47,89,68,22,52,271
74,27,51,106,46,90,89,25,58,272
64,28,54,101,51,95,82,25,60,273
69,30,55,99,53,97,90,28,61,274
46,25,47,87,48,89,57,23,53,275
57,27,50,92,49,92,73,24,57,276
48,25,47,92,49,88,63,23,53,277
51,50,72,78,66,99,94,25,55,278
53,33,55,89,56,95,73,26,56,279
69,27,52,106,48,93,84,23,55,280
85,29,55,119,50,96,104,26,60,281
60,56,78,84,73,104,102,27,56,282
49,29,51,89,55,94,85,26,56,283
60,29,50,99,49,96,78,24,57,284
51,47,68,92,75,115,99,32,68,285
48,42,64,81,68,99,98,26,57,286
58,32,56,95,55,98,83,25,57,287
75,79,98,106,94,131,85,45,79,288
57,50,67,84,74,104,110,26,57,289
54,25,50,104,49,94,83,26,57,290
64,32,57,95,52,96,78,27,57,291
55,28,50,92,50,93,70,25,56,292
58,43,67,88,60,96,91,26,56,293
60,41,63,87,61,99,96,25,58,294
60,27,53,97,49,93,83,25,58,295
55,44,62,114,57,102,110,28,62,296
48,37,64,88,71,103,71,26,54,297
66,27,51,113,49,94,91,24,58,298
80,29,54,113,49,91,98,25,59,299
50,31,52,85,48,86,73,24,51,300
59,28,54,95,51,96,76,26,58,301
51,28,48,81,47,87,80,25,54,302
69,28,52,106,51,94,88,25,58,303
65,48,68,107,66,107,114,30,63,304
56,63,90,85,87,127,68,51,84,305
56,58,81,69,65,100,109,42,80,306
56,25,50,102,50,93,81,24,57,307
72,84,105,103,100,138,95,61,97,308
42,31,53,91,56,95,76,23,53,309
49,41,63,95,70,103,115,32,63,310
59,36,61,92,50,88,76,24,56,311
45,30,51,96,53,96,84,23,55,312
64,65,87,109,69,115,102,41,78,313
66,66,84,94,79,116,110,38,77,314
50,36,60,80,54,92,82,24,55,315
55,28,52,98,51,97,77,26,57,316
76,28,53,110,49,93,93,25,60,317
56,57,76,93,72,106,97,25,54,318
79,29,53,106,51,96,93,25,60,319
59,43,65,88,64,99,103,26,59,320
61,30,53,97,51,98,79,26,60,321
51,31,52,87,53,94,73,25,56,322
66,29,52,97,49,92,101,27,59,323
35,32,53,95,55,98,70,24,51,324
57,36,60,86,60,97,89,26,58,325
51,39,60,97,61,103,77,22,52,326
53,61,81,91,67,109,73,45,76,327
39,35,59,93,60,101,71,23,50,328
57,53,69,105,64,105,114,26,58,329
63,30,52,109,52,96,91,24,57,330
45,27,49,82,50,91,57,24,52,331
53,41,62,106,62,105,80,27,57,332
51,28,51,80,48,86,71,23,53,333
107,67,92,141,67,113,111,46,82,334
55,38,61,90,57,96,85,24,56,335
42,36,59,83,61,103,63,36,62,336
47,33,56,90,64,102,89,29,59,337
50,40,62,113,60,106,99,28,59,338
52,44,73,82,58,94,71,23,51,339
64,28,52,102,47,90,84,25,56,340
63,75,95,77,85,123,92,60,97,341
53,31,53,94,58,103,76,28,57,342
59,60,79,83,71,104,94,26,56,343
40,29,51,92,52,96,69,23,53,344
32,32,53,84,77,116,61,35,70,345
47,27,50,89,51,95,62,23,51,346
78,31,58,115,48,92,103,25,59,347
75,31,55,104,53,95,112,27,56,348
63,43,60,96,63,100,109,26,58,349
71,81,100,100,88,122,79,46,74,350
49,37,61,77,60,95,91,26,58,351
66,63,90,101,78,120,94,38,73,352
52,39,61,100,61,103,86,25,54,353
70,83,108,86,85,120,97,57,95,354
48,37,59,98,60,108,73,24,55,355
79,28,54,117,52,99,93,25,60,356
53,47,67,82,66,100,83,25,55,357
58,30,52,90,54,94,73,26,57,358
62,38,63,93,57,94,86,26,56,359
50,48,71,86,67,102,89,25,56,360
51,27,51,90,51,95,64,24,54,361
67,28,51,100,51,97,84,25,58,362
47,28,51,100,52,99,66,24,54,363
55,52,68,81,69,100,87,25,54,364
80,41,64,104,60,94,119,29,60,365
50,29,53,84,49,91,83,24,56,366
68,31,54,106,53,97,94,27,59,367
45,28,49,91,51,95,66,24,53,368
53,48,77,100,74,113,103,42,80,369
51,37,60,99,62,108,89,26,57,370
65,27,50,88,47,88,75,23,53,371
50,27,51,94,50,96,67,24,56,372
73,27,54,111,51,98,92,25,60,373
46,44,70,82,55,96,84,24,54,374
58,32,56,98,58,101,88,24,58,375
53,39,60,101,59,109,97,26,58,376
49,38,62,82,56,93,73,25,54,377
66,67,106,94,61,93,47,23,49,378
47,38,62,90,70,103,100,28,58,379
50,30,54,88,51,93,61,22,50,380
61,46,66,121,63,112,105,27,59,381
49,43,64,116,58,107,102,27,59,382
54,29,54,81,51,89,66,21,51,383
56,44,64,117,64,114,107,27,59,384
59,51,96,86,80,131,67,53,98,385
50,43,65,96,65,108,105,28,61,386
48,25,49,93,50,94,67,24,53,387
73,79,123,98,89,115,68,44,73,388
64,31,54,98,51,94,91,25,56,389
43,26,47,81,48,91,50,22,49,390
85,29,55,118,47,92,93,25,59,391
54,43,65,111,61,109,89,26,54,392
63,57,75,122,88,124,98,40,71,393
81,29,53,114,53,98,102,26,61,394
54,30,51,94,52,92,80,23,54,395
34,32,51,93,61,106,81,25,55,396
